id,loss
4,1481.01285045237
6,1875.5842744898055
9,12774.427069396437
12,4537.682354027995
15,746.0539293624972
17,1960.599646084356
21,1938.4539253445391
28,876.6542362495011
32,1945.7118210207602
43,2976.793335644373
46,2113.6612831624657
50,922.8506782013073
54,1287.4762473295189
62,2282.7630974689027
70,2213.2850476803405
71,5295.716819172629
75,2014.129261488174
77,1856.3912682126092
81,2573.837590670389
83,2487.8969527455965
87,1848.7756632708586
97,1882.0325989622274
103,1412.553922984761
119,1208.2014058766486
120,1486.4858276685031
127,1280.0964453597214
138,4019.7531079961946
141,2597.574335047593
148,1249.0188244485787
150,2298.723362079353
151,2178.2684947409034
158,1693.5468813215703
160,4687.210756818352
165,2288.925146252616
168,3609.7380755384975
169,3129.623924440995
177,2467.316389722725
178,3599.951366352835
184,1733.2661868083467
194,7004.011826239203
198,1481.1790476530193
203,4058.170768518361
211,2242.248437647525
217,1127.9484798160468
219,1192.3922541168756
221,3628.4153923579743
227,1753.3719536073475
230,1310.5638943600823
235,1823.7254664966426
240,838.6163841969084
243,2696.13100061041
249,5266.658007408231
253,2408.1211838658987
258,1382.8917698812124
261,1642.655060905932
263,2976.950351045245
264,3712.745103545817
265,4521.142106032
268,1628.276223838187
271,1241.7098797975932
274,4616.218621177731
275,835.6959919251209
279,1718.845679096244
282,1636.50622518157
286,2801.1303117746534
288,1481.2595764402004
294,3348.60399706225
296,1196.2123762397748
297,1467.4251234385044
300,841.6473170249647
303,8277.13856356577
314,1231.1819568772796
315,5312.3204156763095
321,2310.2280173904546
323,3315.322400238756
330,4418.540982897028
341,1727.713286191726
342,3898.30073250021
352,1466.3449924264662
353,2855.303350274917
360,6347.403684355523
361,1934.5289847696874
362,2905.30860771703
366,1115.8562009853908
372,3126.1150851448156
376,3155.572425130775
377,2261.691324736041
379,1334.7214424535048
380,4463.401808596159
387,1555.776213821329
392,1830.8595906144024
394,9487.037682888455
395,1620.186340386711
397,1428.5761566009749
407,4199.078679749111
411,8798.983567114166
416,2838.1873653887733
417,1692.0239415330113
419,4057.7062527667435
428,5918.811417914963
431,1625.401623093277
436,6280.756968668373
438,1135.9336500867068
445,6469.592573003781
446,5376.355315314686
455,1608.9818650121022
456,1026.3914260983822
461,913.2055724427781
463,1473.1871689850948
464,3606.6721061815874
466,1580.0974010604625
467,1859.4644794918659
470,1221.464476813692
475,1460.4432377250703
482,2982.676215692087
490,2938.9484996625342
496,1951.401166548795
497,4588.66015620608
508,3137.685041052401
510,1899.399618648388
512,2203.360119815536
513,2486.903875714476
523,2032.6542709906794
531,3943.6202881810236
532,2513.7287187837137
533,1283.4698020121884
537,1118.9314638271396
544,4369.977036163469
547,2665.879234678344
556,7551.016518336125
565,1420.5150479031681
566,1429.4488619220256
571,1601.0720653511553
573,1630.6063993751832
574,902.4257831201342
581,2079.394323229997
585,1986.0234644287677
589,1745.180175256307
597,1704.6208495697247
601,2690.687976042194
602,1562.6322155220626
613,2036.3877461520713
616,1357.7931332471767
619,1576.2010424292785
622,2083.4696324956312
623,2034.4050811672594
629,1507.2929902601422
634,1588.7479397237962
638,846.4188018246303
642,1064.036087076737
643,2391.9157351697804
645,1093.6053862759616
648,4726.543386259047
652,1619.651836370024
664,955.5619148553128
666,1941.601105696979
672,966.0333821686146
676,2360.412093081073
678,4027.9001490557057
682,1678.2423744589837
686,2854.4172739686564
688,1959.6057368702923
